text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
আপনি রাজি নাকি,1,0,0,0,0,1,0,0,0,0,0.5247600078582764,0.012576348148286343,0.0035106493160128593,0.004982269834727049,0.02145073004066944
ওনি আপনার কি হয়,0,0,0,0,0,1,0,0,0,0,0.6925380229949951,0.012383785098791122,0.011244560591876507,0.003809630172327161,0.006797531619668007
ছেলে হতে ছাস নাকি,1,0,0,0,0,1,0,0,0,0,0.9508692026138306,0.10034840553998947,0.0064882696606218815,0.004133968148380518,0.003960787784308195
পাটা ইসটাইল কাপড় না পরে মাক্স,1,0,0,0,0,1,0,0,0,0,0.9940428137779236,0.07504072040319443,0.045437220484018326,0.10875558853149414,0.0024438868276774883
ভালবাসার  প্রিয় ভাই নাম্বার  1 সাকিব আল হাসান ভাই ,0,0,0,0,0,0,0,0,0,0,0.02456308715045452,0.015130727551877499,0.035745810717344284,0.009936419315636158,0.03448852524161339
ওয়াও,0,0,0,0,0,0,0,0,0,0,0.03817827254533768,0.01379536371678114,0.006589771714061499,0.011029470711946487,0.03468417376279831
সেই তুমি আপু,0,0,0,0,0,0,0,0,0,0,0.028652669861912727,0.011115013621747494,0.012527932412922382,0.010448625311255455,0.03547750413417816
আমি কমেন্ট পড়তে আসচি,0,0,0,0,0,0,0,0,0,0,0.03861093148589134,0.00570803415030241,0.015247590839862823,0.008813166059553623,0.23792988061904907
অসাধারণ ,0,0,0,0,0,0,0,0,0,0,0.019493872299790382,0.013020490296185017,0.00955939944833517,0.010860331356525421,0.050517670810222626
আর যায়গা পাইসেন না,1,0,0,0,0,1,0,0,0,0,0.9058233499526978,0.01358439214527607,0.00677120964974165,0.008881675079464912,0.009412589482963085
এক সহোস সাইটার মোড কি বাভে পানিতা,1,0,0,0,0,1,0,0,0,0,0.9718325734138489,0.0383940152823925,0.0033766122069209814,0.05845324322581291,0.006641112733632326
চান্দুর মাল দেখতেছি ওয়াও,1,1,0,0,0,1,1,0,0,0,0.9909797310829163,0.6727617979049683,0.010735162533819675,0.015130727551877499,0.00970847625285387
ভাইয়া ,0,0,0,0,0,0,0,0,0,0,0.018440209329128265,0.012920473702251911,0.011419614776968956,0.010735162533819675,0.0501442514359951
আমি ভয় পাইচি এটা দেখে,0,0,0,0,0,0,0,0,0,0,0.11436853557825089,0.01621503010392189,0.005448068026453257,0.004718369338661432,0.024750972166657448
সেই রকম পম পম,1,1,0,0,0,1,1,0,0,0,0.9777563810348511,0.9810219407081604,0.02124669775366783,0.02178117074072361,0.02169809676706791
আপনি কি হিজড়া,1,0,0,0,0,1,0,0,0,0,0.9768466353416443,0.15304215252399445,0.007232763804495335,0.00651349825784564,0.0038844766095280647
ছেলের বাবা কোথায়,0,0,0,0,0,0,0,0,0,0,0.13834533095359802,0.009898063726723194,0.010529711842536926,0.005888159852474928,0.011375600472092628
অনেক সুন্দরি,0,0,0,0,0,0,0,0,0,0,0.11757213622331619,0.007876706309616566,0.009485713206231594,0.003456409554928541,0.024145422503352165
আমি তোমাকপ চুদতে চাই,1,1,0,0,0,1,1,0,0,0,0.9804313778877258,0.978260338306427,0.01778038963675499,0.026657739654183388,0.023197626695036888
হাইরে মালিক,0,0,1,0,0,0,0,0,0,0,0.3005402386188507,0.0053640566766262054,0.07751765847206116,0.0032730652019381523,0.05802474543452263
মা ছেলে দু টাই ফটকা,1,0,0,0,0,1,0,0,0,0,0.9760379791259766,0.4364418685436249,0.0055549247190356255,0.004848532844334841,0.009268013760447502
ছোট ভাই আমি তোমার জন্য প্রিয়াঙ্কা চোপড়াকে এনে দিবো তুমি নিবে তো,1,0,0,0,0,1,0,0,0,0,0.929568350315094,0.2297079712152481,0.0034834241960197687,0.13799647986888885,0.05834583938121796
পিছনে এতো বড় কি এগুলো,1,1,0,0,0,1,0,0,0,0,0.902265727519989,0.3509773313999176,0.0060739340260624886,0.003839395008981228,0.010818448849022388
তুরে জুতা দিয়া পিটামো,1,0,0,1,0,1,0,0,1,0,0.9852713346481323,0.03494669869542122,0.03861093148589134,0.9848109483718872,0.015365341678261757
সেই,0,0,0,0,0,0,0,0,0,0,0.03079216741025448,0.013955709524452686,0.007149101700633764,0.006121281534433365,0.07613248378038406
তোমার দুধে হাত রেখে মরে যেতে চাই,1,1,0,0,0,1,1,0,0,0,0.9839708209037781,0.9051547646522522,0.0053225355222821236,0.08850466459989548,0.013689477927982807
তোমাদের কি কাপড় নাই,1,0,0,0,0,1,0,0,0,0,0.8694931268692017,0.009746103547513485,0.012870748527348042,0.019050899893045425,0.0031480707693845034
বিড়াল টা অনেক বদশুধু দুধের চার পাশে ঘুড় ঘুড় করে,1,1,0,0,0,1,1,0,0,0,0.9726234674453735,0.9767136573791504,0.016979992389678955,0.01829933188855648,0.026255300268530846
নাউজুবিল্লাহ,1,0,1,0,0,1,0,1,0,0,0.7858021259307861,0.032040078192949295,0.978425920009613,0.02992974780499935,0.0204885546118021
জুতা পেটা করতে হবে,1,0,0,1,0,1,0,0,1,0,0.9792352318763733,0.010944577865302563,0.009898063726723194,0.8644249439239502,0.017309095710515976
কয় লাখ খরিদদার,1,0,0,0,0,1,0,0,0,0,0.9639160633087158,0.1149633601307869,0.0039454069919884205,0.021864555776119232,0.023779982700943947
পেতনি,1,0,0,0,0,1,0,0,0,0,0.9624620079994202,0.026657739654183388,0.007577241398394108,0.011463797651231289,0.013689477927982807
পাহাড় বড় হয়ে গেছে তাই আমাদের বড় বড় পাহাড় দেখানো জন্য ক্যামেরা নিচে ধরছে,1,1,0,0,0,1,1,0,0,0,0.9875683188438416,0.929440438747406,0.016466174274683,0.018689308315515518,0.01578456163406372
ভাইরালের নেশায় কাপোড় খুলতে ও দিধা করেনা অনেকেই আর শরিরের বিশেষ আঙ্গ দেখানো তো তাদের বেপার এ না,1,0,0,0,0,1,0,0,0,0,0.9653158187866211,0.07133200019598007,0.015543648041784763,0.08725224435329437,0.007665874902158976
বাল ফালা মালাউনের বাচ্চা সামনে পাইলে মাথা আলগা কইরা হাতে দিতাম,1,0,0,1,0,1,0,0,1,0,0.9947186708450317,0.41869693994522095,0.011687257327139378,0.8047130703926086,0.010130411945283413
জায়েদ খান ও মিশা এই দুই জন আবোল তাবোল যা মুখে আয় তাই বলে নিজেদের কি ভাবে উনারাই জানে হিরো আলম  ভাই এর সাহসী জবাব  ফাটাইয়া দিছে মজার মানুষ হিরো আলম ভাই,1,0,0,0,0,1,0,0,0,0,0.8207569718360901,0.06954174488782883,0.011463797651231289,0.006003596354275942,0.00970847625285387
হিরো আলম ভাইকে সঠিক কথা বলার জন্য অনেক অনেক ধন্যবাদ আজকাল চলচ্চিত্র অধঃপতন একমাত্র এসব মানুষদের কারণে যাদের মনে হিংসা বারা,1,0,0,0,0,0,0,1,0,0,0.2722179591655731,0.015189048834145069,0.5986055731773376,0.025035424157977104,0.022933565080165863
কমেন্ট পড়তে আইছি গো তোমরা আমার মত কে কে আছো সাপোর্ট করবেন ইনশাআল্লাহ আমিও সাপোর্ট করব,0,0,0,0,1,0,0,1,0,1,0.007907291874289513,0.01822929084300995,0.7287483215332031,0.03384403511881828,0.9761291742324829
নাউযুবিল্লা,1,0,1,0,0,1,0,1,0,0,0.7227227091789246,0.017576884478330612,0.9449946880340576,0.015306354500353336,0.011597362346947193
ওয়াও,0,0,0,0,0,0,0,0,0,0,0.03817827254533768,0.01379536371678114,0.006589771714061499,0.011029470711946487,0.03468417376279831
বলার কিছু নাই হাসতে হাসতে,0,0,0,0,0,1,0,0,0,0,0.897335946559906,0.01590639166533947,0.007577241398394108,0.021044567227363586,0.003324436955153942
প্রথম বার একদম ফ্রি যারা কাজ করতে চাও,1,1,0,0,1,1,0,0,0,0,0.9591543078422546,0.049958519637584686,0.005663865711539984,0.012673735618591309,0.013222821988165379
অনেক বড় বড় বিগ ফ্যান,1,1,0,0,0,1,1,0,0,0,0.9149009585380554,0.8680456876754761,0.005220125894993544,0.005060331895947456,0.016277460381388664
শীত করে না রে ভাই,0,0,0,0,0,1,0,0,0,0,0.898944079875946,0.10447732359170914,0.004399413242936134,0.0027362213004380465,0.010052368976175785
শুভ জন্মদিন ,0,0,0,0,0,0,0,0,0,0,0.019832711666822433,0.015365341678261757,0.014728614129126072,0.004681822378188372,0.09170696884393692
বিয়াদপ মহিলা,1,0,0,0,0,1,0,0,0,0,0.9337939620018005,0.02876158617436886,0.023330768570303917,0.00457386439666152,0.01778038963675499
আল্লাহ সবাই কে বুঝার তৌফিক দান করো মৃত্যুর পরে আপনাদের সবার কমেন্ট তুলে ধরা হবে না জানি সেদিন আপনাদের কি অবস্থা হবে,0,0,1,0,0,0,0,1,0,0,0.482063353061676,0.02456308715045452,0.9758085012435913,0.01908743381500244,0.027376487851142883
তুমি পচা,1,0,0,0,0,1,0,0,0,0,0.9736446738243103,0.03004337102174759,0.004962942097336054,0.01590639166533947,0.00682395463809371
আবালে সব বইরা গেছে,1,1,0,0,0,1,0,0,0,0,0.9846936464309692,0.1149633601307869,0.007289077155292034,0.01750955730676651,0.0039917281828820705
ঠিক আছে,0,0,0,0,0,0,0,0,0,0,0.023962022736668587,0.008916127495467663,0.01621503010392189,0.004718369338661432,0.09154440462589264
এই মাগি কে প্রতাকান করুন এই মাগির ফেইসবোন থেকে আনফ্লো করুন এবং নাটক দেখা থেকে বিরত থাকুন এবং এই মাগির শাস্তির দাবির জন্য পারলে মানববন্ধন করুন নাক চেফা মাগির যেন ফাসি হয় তার জন্য প্রতিবাদ করুন,1,0,0,1,0,1,0,0,1,0,0.9930152893066406,0.17895588278770447,0.28239405155181885,0.9638481140136719,0.011508149094879627
"অসাধারণ 
লাইক কমেন্ট ফলোব্যাক দিলে খুশি হব",0,0,0,0,1,0,0,0,0,1,0.022243667393922806,0.03796369582414627,0.033526163548231125,0.02190636657178402,0.9864678382873535
পম পমের মাথার বটম গোলো দেখা জায়,1,1,0,0,0,1,1,0,0,0,0.9809125065803528,0.9842759370803833,0.030271869152784348,0.024191485717892647,0.022977370768785477
সুনাত আকা টেটু,1,1,0,0,0,1,1,0,0,0,0.9810583591461182,0.9401335716247559,0.023021256551146507,0.03120281919836998,0.009898063726723194
"বালিকা নিজেকে নাইকা ভেবো না
 পরিমনি হয়ে যাবা
 সন্তান পাইবা কিন্তু স্বামী পাইবা না",1,0,0,0,0,1,0,0,0,0,0.9881309270858765,0.1424703449010849,0.0065388246439397335,0.023779982700943947,0.005119676236063242
কতো বড়ো পালান ,1,1,0,0,0,1,0,0,0,0,0.9858275651931763,0.12463856488466263,0.00857748556882143,0.037892427295446396,0.007695646956562996
সিয়ার ,0,0,0,0,1,0,0,0,0,0,0.06620602309703827,0.01196109876036644,0.00748962489888072,0.0034970103297382593,0.26645269989967346
শয়তানের নাহান দেখা যায়,1,0,1,0,0,1,0,1,0,0,0.9588471055030823,0.056340090930461884,0.8140527606010437,0.03085050918161869,0.004773722495883703
মারা দিয়ে দিয়ে বুড়ো হয়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.9869794845581055,0.25590112805366516,0.010013570077717304,0.10932482779026031,0.005199879873543978
পরিমনি,0,0,0,0,0,1,1,0,0,0,0.9818056225776672,0.8088233470916748,0.0055549247190356255,0.010902374051511288,0.01016965787857771
হিরো আলম কে আমি ধন্যবাদ জানাই প্রতিবাদ করার জন্য,0,0,0,0,0,0,0,0,0,0,0.1114344522356987,0.0064882696606218815,0.015306354500353336,0.003960787784308195,0.07654563337564468
আমি আরো দিবো,1,0,0,0,0,1,0,0,0,0,0.7622470855712891,0.016914913430809975,0.005199879873543978,0.006797531619668007,0.012821214273571968
বয়লার মুরগী,1,0,0,0,0,1,0,0,0,0,0.9611709713935852,0.022328782826662064,0.003429603995755315,0.06097517907619476,0.007755536586046219
শেই,0,0,0,0,0,0,0,0,0,0,0.07055959850549698,0.01057048887014389,0.005240449216216803,0.0055765449069440365,0.05845324322581291
