text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
জায়েদ শালা কে রে মশা ও জায়েদ শালা কে জুতা পিটা করে ওই দায়িত্ব থেকে বের করে দেওয়া হচ্ছে না কেন হিরো আলমকে শিল্পী সমিতির সভাপতি করা হোকবিঃদ্রঃ এমন গৃহপালিত স্তন্যপায়ী তৃণভোজী আজব প্রকৃতির বিরল প্রজাতির উদ্ভট প্রাণী প্রতি এক হাজার বছরে একবার পৃথিবীতে প্রবেশ করে তাই চিড়িয়াখানা কতৃপক্ষের দৃষ্টি আকর্ষণ করে বলছি এমন আজব প্রাণী কে সংরক্ষণ করে ভবিষ্যৎ প্রজন্ম কে দেখার সুযোগ করে দেওয়া হোক,1,0,0,1,0,1,0,0,1,0,0.9810945987701416,0.08240149915218353,0.05834583938121796,0.8602518439292908,0.018264276906847954
ক্যামেরাই বুকের সইজ ভালোই দেখাই,1,1,0,0,0,1,0,0,0,0,0.9429286122322083,0.3855481445789337,0.0074030146934092045,0.012624949216842651,0.008711384609341621
কেবল বড় হচ্ছে আস্তে আস্তে না জানি বড় হলে কি করে,1,1,0,0,0,1,1,0,0,0,0.9780936241149902,0.6500231027603149,0.02157406695187092,0.01615283451974392,0.0065388246439397335
কোথায় এটা,0,0,0,0,0,0,0,0,0,0,0.17023193836212158,0.01784873940050602,0.006957608740776777,0.006666931789368391,0.03258974477648735
এটা তো পেয়ারা আপা,1,0,0,0,0,1,0,0,0,0,0.831963837146759,0.08240149915218353,0.005240449216216803,0.014559519477188587,0.011915022507309914
আস্তাগফিরুল্লাহ ফালতু পুরাই,1,0,1,0,0,1,0,1,0,0,0.7844842076301575,0.0235992930829525,0.9547319412231445,0.12126888334751129,0.00982179306447506
বিন্দায় দিমু পুরা এখনকার পুলাপান রক্ত গরম হলে কোন নেতা তুদেনা,1,1,0,1,0,1,0,0,1,0,0.9851576089859009,0.113973468542099,0.01652955636382103,0.5303732752799988,0.008124708198010921
ভাই আপনার বিয়ে কবে হবে,0,0,0,0,0,1,0,0,0,0,0.7778065800666809,0.020645931363105774,0.015072628855705261,0.01798621006309986,0.005260851699858904
এরা তো মেনটাল তার থেকে বড় কথা এই সব ভিডিও যারা ছারে এদের মেনটালি টেটমেন করা ঊচিত,1,0,0,0,0,1,0,0,0,0,0.9860442876815796,0.48646876215934753,0.010611421428620815,0.09999630600214005,0.00838045310229063
অসাধারণ ভাই,0,0,0,0,0,0,0,0,0,0,0.03825005888938904,0.011331753805279732,0.01737566478550434,0.007695646956562996,0.08787643909454346
নারির সৌন্দর্য তার লাজুকতায়,0,0,0,0,0,1,0,0,0,0,0.7747538685798645,0.07963873445987701,0.008445627056062222,0.004503272473812103,0.007066400721669197
এইটা জদি হয় নায়ক তাহলে আর কি বলবে সালারে জুতা মারা দরকার,1,0,0,1,0,1,0,0,1,0,0.9832789301872253,0.045437220484018326,0.05070536583662033,0.9575962424278259,0.01805533468723297
মাদারচোদ তোরে জুতা পিটা করা দরকার,1,0,0,1,0,1,0,0,1,0,0.9800149202346802,0.041852131485939026,0.06620602309703827,0.9674717783927917,0.021206120029091835
হ্যায়রা হ্যায় বিরালা খাইতা খাইতা ঝুলই ফালাইকা,1,0,0,0,0,1,0,0,0,0,0.9579908847808838,0.14499425888061523,0.025760557502508163,0.056340090930461884,0.0065388246439397335
তোদের মত মেয়েদেরকে জুতা মারা উচিত তোরা নাস্তিক,1,0,1,1,0,1,0,1,1,0,0.9790357351303101,0.06536578387022018,0.944587230682373,0.9738940596580505,0.021044567227363586
নৌকা ডুবে যাবেত তাই,1,0,0,0,0,1,0,0,0,0,0.8565725088119507,0.042245496064424515,0.01057048887014389,0.05252167582511902,0.010944577865302563
নাইছ,0,0,0,0,0,0,0,0,0,0,0.07133200019598007,0.011777843348681927,0.01069375779479742,0.008030813187360764,0.06916356086730957
আপনি রাজি নাকি,1,0,0,0,0,1,0,0,0,0,0.5163820385932922,0.01411789283156395,0.010448625311255455,0.010611421428620815,0.008813166059553623
ওনি আপনার কি হয়,0,0,0,0,0,0,0,0,0,0,0.17795369029045105,0.011463797651231289,0.010529711842536926,0.0075479233637452126,0.02456308715045452
ছেলে হতে ছাস নাকি,1,0,0,0,0,1,0,0,0,0,0.9458011984825134,0.07250525057315826,0.009522485546767712,0.018833128735423088,0.0034970103297382593
পাটা ইসটাইল কাপড় না পরে মাক্স,1,0,0,0,0,1,0,0,0,0,0.971563994884491,0.41834041476249695,0.0075187175534665585,0.018440209329128265,0.006903837900608778
ভালবাসার  প্রিয় ভাই নাম্বার  1 সাকিব আল হাসান ভাই ,0,0,0,0,0,0,0,0,0,1,0.013742320239543915,0.012007351033389568,0.09982066601514816,0.008093290030956268,0.5389832258224487
ওয়াও,0,0,0,0,0,0,0,0,0,0,0.0696682259440422,0.012870748527348042,0.01214717049151659,0.008030813187360764,0.06644792854785919
সেই তুমি আপু,0,0,0,0,0,0,0,0,0,0,0.1716158092021942,0.01342825498431921,0.00815624836832285,0.008187910541892052,0.03258974477648735
আমি কমেন্ট পড়তে আসচি,0,0,0,0,0,0,0,0,0,0,0.048405956476926804,0.02025469020009041,0.011375600472092628,0.015424552373588085,0.428352952003479
অসাধারণ ,0,0,0,0,0,0,0,0,0,0,0.0362882986664772,0.012288597412407398,0.01578456163406372,0.007968815043568611,0.0938439592719078
আর যায়গা পাইসেন না,1,0,0,0,0,1,0,0,0,0,0.8568122982978821,0.043204039335250854,0.00748962489888072,0.013121271505951881,0.004556113854050636
এক সহোস সাইটার মোড কি বাভে পানিতা,1,0,0,0,0,1,0,0,0,0,0.9524857997894287,0.16438227891921997,0.0036499870475381613,0.019160708412528038,0.006121281534433365
চান্দুর মাল দেখতেছি ওয়াও,1,1,0,0,0,1,1,0,0,0,0.9829546809196472,0.9209320545196533,0.015014749020338058,0.031084951013326645,0.01590639166533947
ভাইয়া ,0,0,0,0,0,0,0,0,0,0,0.04084571450948715,0.012288597412407398,0.011419614776968956,0.007665874902158976,0.13409411907196045
আমি ভয় পাইচি এটা দেখে,0,0,0,0,0,0,0,0,0,0,0.2018132209777832,0.010130411945283413,0.012007351033389568,0.00970847625285387,0.021125193685293198
সেই রকম পম পম,1,1,0,0,0,1,1,0,0,0,0.982624351978302,0.9664738178253174,0.025662705302238464,0.042087726294994354,0.026657739654183388
আপনি কি হিজড়া,1,0,0,0,0,1,0,0,0,0,0.5509093999862671,0.01621503010392189,0.030214587226510048,0.006338921841233969,0.00847840216010809
ছেলের বাবা কোথায়,0,0,0,0,0,1,0,0,0,0,0.5304189324378967,0.014337030239403248,0.00851130299270153,0.01609087362885475,0.012722708284854889
অনেক সুন্দরি,0,0,0,0,0,0,0,0,0,0,0.08240149915218353,0.015072628855705261,0.015189048834145069,0.006363573484122753,0.032040078192949295
আমি তোমাকপ চুদতে চাই,1,1,0,0,0,1,1,0,0,0,0.9856629967689514,0.9392480850219727,0.016721142455935478,0.04858620837330818,0.019493872299790382
হাইরে মালিক,0,0,1,0,0,0,0,0,0,0,0.15520647168159485,0.011331753805279732,0.018546564504504204,0.009303949773311615,0.02909075655043125
মা ছেলে দু টাই ফটকা,1,0,0,0,0,1,0,0,0,0,0.9092645049095154,0.13330234587192535,0.0035796428564935923,0.009303949773311615,0.007176882121711969
ছোট ভাই আমি তোমার জন্য প্রিয়াঙ্কা চোপড়াকে এনে দিবো তুমি নিবে তো,1,0,0,0,0,1,0,0,0,0,0.8766343593597412,0.20497773587703705,0.00360761652700603,0.021532876417040825,0.018797073513269424
পিছনে এতো বড় কি এগুলো,1,1,0,0,0,1,1,0,0,0,0.9817357659339905,0.8514594435691833,0.014227046631276608,0.020215967670083046,0.010130411945283413
তুরে জুতা দিয়া পিটামো,1,0,0,1,0,1,0,0,1,0,0.9734938144683838,0.02595735713839531,0.04352813959121704,0.9386884570121765,0.01678548939526081
সেই,0,0,0,0,0,0,0,0,0,0,0.05510690063238144,0.014899643138051033,0.008030813187360764,0.007232763804495335,0.12357699126005173
তোমার দুধে হাত রেখে মরে যেতে চাই,1,1,0,0,0,1,1,0,0,0,0.9851576089859009,0.9645224213600159,0.026056302711367607,0.05098814517259598,0.023554330691695213
তোমাদের কি কাপড় নাই,1,0,0,0,0,1,0,0,0,0,0.9732407331466675,0.3906501829624176,0.007204769179224968,0.01711088791489601,0.0055765449069440365
বিড়াল টা অনেক বদশুধু দুধের চার পাশে ঘুড় ঘুড় করে,1,1,0,0,0,1,1,0,0,0,0.9867772459983826,0.9492005109786987,0.0222861859947443,0.04130730405449867,0.018194368109107018
নাউজুবিল্লাহ,1,0,1,0,0,1,0,1,0,0,0.5545006394386292,0.028490042313933372,0.9781354665756226,0.0443485826253891,0.015603534877300262
জুতা পেটা করতে হবে,1,0,0,1,0,1,0,0,1,0,0.9709643721580505,0.02742854319512844,0.0398624949157238,0.9453993439674377,0.019606182351708412
কয় লাখ খরিদদার,1,0,0,0,0,1,0,0,0,0,0.76082843542099,0.04377274215221405,0.0036499870475381613,0.00978387612849474,0.009936419315636158
পেতনি,1,0,0,0,0,1,0,0,0,0,0.7953404188156128,0.06221698224544525,0.004538431763648987,0.008124708198010921,0.006984650157392025
পাহাড় বড় হয়ে গেছে তাই আমাদের বড় বড় পাহাড় দেখানো জন্য ক্যামেরা নিচে ধরছে,1,1,0,0,0,1,1,0,0,0,0.9785082340240479,0.898944079875946,0.013020490296185017,0.02970374934375286,0.021125193685293198
ভাইরালের নেশায় কাপোড় খুলতে ও দিধা করেনা অনেকেই আর শরিরের বিশেষ আঙ্গ দেখানো তো তাদের বেপার এ না,1,0,0,0,0,1,0,0,0,0,0.9717789888381958,0.15726622939109802,0.04603390395641327,0.0955180749297142,0.006121281534433365
বাল ফালা মালাউনের বাচ্চা সামনে পাইলে মাথা আলগা কইরা হাতে দিতাম,1,0,0,1,0,1,0,0,1,0,0.9924813508987427,0.12231338024139404,0.07198162376880646,0.8279673457145691,0.007431773468852043
জায়েদ খান ও মিশা এই দুই জন আবোল তাবোল যা মুখে আয় তাই বলে নিজেদের কি ভাবে উনারাই জানে হিরো আলম  ভাই এর সাহসী জবাব  ফাটাইয়া দিছে মজার মানুষ হিরো আলম ভাই,1,0,0,0,0,1,0,0,0,0,0.5960805416107178,0.036700353026390076,0.06097517907619476,0.04084571450948715,0.04054073989391327
হিরো আলম ভাইকে সঠিক কথা বলার জন্য অনেক অনেক ধন্যবাদ আজকাল চলচ্চিত্র অধঃপতন একমাত্র এসব মানুষদের কারণে যাদের মনে হিংসা বারা,1,0,0,0,0,0,0,0,0,0,0.13927926123142242,0.00898542907088995,0.0361519381403923,0.009090383537113667,0.06119922548532486
কমেন্ট পড়তে আইছি গো তোমরা আমার মত কে কে আছো সাপোর্ট করবেন ইনশাআল্লাহ আমিও সাপোর্ট করব,0,0,0,0,1,0,0,1,0,1,0.00970847625285387,0.0388290211558342,0.836821436882019,0.032344330102205276,0.9724670648574829
নাউযুবিল্লা,1,0,1,0,0,1,0,1,0,0,0.6598436236381531,0.02522682584822178,0.958304226398468,0.049865901470184326,0.010248602367937565
ওয়াও,0,0,0,0,0,0,0,0,0,0,0.0696682259440422,0.012870748527348042,0.01214717049151659,0.008030813187360764,0.06644792854785919
বলার কিছু নাই হাসতে হাসতে,0,0,0,0,0,1,0,0,0,0,0.5791624188423157,0.01778038963675499,0.01032815221697092,0.012479699216783047,0.010448625311255455
প্রথম বার একদম ফ্রি যারা কাজ করতে চাও,1,1,0,0,1,0,0,0,0,0,0.25945019721984863,0.03416481614112854,0.004943689331412315,0.010902374051511288,0.14681969583034515
অনেক বড় বড় বিগ ফ্যান,1,1,0,0,0,1,1,0,0,0,0.9068183302879333,0.7521946430206299,0.006388320587575436,0.008187910541892052,0.03258974477648735
শীত করে না রে ভাই,0,0,0,0,0,1,0,0,0,0,0.9053223133087158,0.14608724415302277,0.005641908850520849,0.008610767312347889,0.006438102573156357
শুভ জন্মদিন ,0,0,0,0,0,0,0,0,0,0,0.03258974477648735,0.017309095710515976,0.014728614129126072,0.005752545315772295,0.22034244239330292
