text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
কনডম দুর্ঘটনার হলে এরকম মা ছেলে হয়,1,1,0,0,0,1,0,0,0,0,0.6544531583786011,0.16762705147266388,0.14866411685943604,0.13683892786502838,0.12485182285308838
হায়রে বাংগালি,0,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16708272695541382,0.14817041158676147,0.13603350520133972,0.12442563474178314
বুরি হইল,1,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.1672186702489853,0.14817041158676147,0.13580411672592163,0.12485182285308838
আমি যা দেখছি আপনারাও কি তাই দেখছেন,1,1,0,0,0,1,0,0,0,0,0.653237521648407,0.16694685816764832,0.14854057133197784,0.13626320660114288,0.1245320737361908
টিকটক সেলিব্রিটি,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.16735471785068512,0.14854057133197784,0.1363781839609146,0.12474516034126282
নাইচ ,0,0,0,0,0,1,0,0,0,0,0.6508002281188965,0.1677633374929428,0.14841710031032562,0.13614831864833832,0.1252792626619339
মাগি,1,0,0,0,0,1,0,0,0,0,0.6510221362113953,0.16803622245788574,0.14878776669502258,0.1363781839609146,0.1253863126039505
চালিয়ে যাও ভবিষ্যতে অনেক বড় মাদারবোর্ড হতে পারবা,1,1,0,0,0,1,0,0,0,0,0.654342770576477,0.1672186702489853,0.14866411685943604,0.1363781839609146,0.1245320737361908
মানুষের স্বাদ কি আর বিড়াল দিয়ে মিটে,1,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16708272695541382,0.14878776669502258,0.13626320660114288,0.12463856488466263
বিড়ালে খাইছে নাকি তোমার,1,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.16708272695541382,0.14841710031032562,0.13603350520133972,0.1245320737361908
"শরীল শীতল হয়ে যায় যে একবার দিবে ২য় বার ভুল করেও নাম নিবে না ওঠার জন্যে
মনে হয় কলিজা খুলে হাতে চলে আসছে ভাই কলেমা পড়ে নিয়েছিলাম",0,0,0,0,0,1,0,0,0,0,0.6491339206695557,0.18787656724452972,0.1792430430650711,0.16844618320465088,0.14965561032295227
খুব সুন্দর,0,0,0,0,0,1,0,0,0,0,0.6512439250946045,0.16735471785068512,0.14817041158676147,0.1359187662601471,0.12485182285308838
সালা মাদারচোদ পরিবার,1,1,0,0,0,1,0,0,0,0,0.6539008617401123,0.16762705147266388,0.14878776669502258,0.13695430755615234,0.12474516034126282
ফলো ব্যাগ কর,0,0,0,0,1,1,0,0,0,0,0.6523521542549133,0.16708272695541382,0.14829371869564056,0.13568955659866333,0.12474516034126282
রেট কত,1,1,0,0,0,1,0,0,0,0,0.6513549089431763,0.1678997427225113,0.14829371869564056,0.1359187662601471,0.12495855987071991
আজ থেকে ওর সবকিছু দেখা বন্ধ  ওরে যেখানে দেকবেন জুতা মারবেন সবাই,1,0,0,1,0,1,0,0,0,0,0.6554463505744934,0.16858302056789398,0.1509026288986206,0.13916224241256714,0.12581531703472137
আমার বন্ধুর বিচির মত একটা ছোট আরেকটা বড়,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.1672186702489853,0.14915919303894043,0.13695430755615234,0.12463856488466263
এক হাজার জুতা,1,0,0,0,0,1,0,0,0,0,0.6511330008506775,0.1677633374929428,0.14817041158676147,0.13580411672592163,0.1250653862953186
তোমার পমপম অনেক বড় ,1,1,0,0,0,1,0,0,0,0,0.654342770576477,0.16913124918937683,0.14965561032295227,0.1378803551197052,0.12517228722572327
ভাই তোর মা একেবারে,0,0,0,0,0,1,0,0,0,0,0.6530162692070007,0.1672186702489853,0.14792406558990479,0.13580411672592163,0.12442563474178314
লিজেন্ডরা কই সারা দাও ,1,0,0,0,0,1,0,0,0,0,0.6539008617401123,0.1672186702489853,0.14866411685943604,0.1363781839609146,0.12474516034126282
আসল আম্মা না নকল আম্মা কোনটা,1,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.16681109368801117,0.14817041158676147,0.13568955659866333,0.1245320737361908
এইটা কোন জায়গায়,0,0,0,0,0,1,0,0,0,0,0.6517983078956604,0.16735471785068512,0.14804720878601074,0.13580411672592163,0.12474516034126282
ভাইয়া এইটা কোন জায়গা,0,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16708272695541382,0.14804720878601074,0.13580411672592163,0.12442563474178314
বান্টু দা,1,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.16749082505702972,0.14841710031032562,0.13603350520133972,0.12485182285308838
চোখ না চুলা ভাই তোর,1,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16694685816764832,0.14817041158676147,0.13580411672592163,0.1245320737361908
এগুলা কি ,0,0,0,0,0,1,0,0,0,0,0.6524628400802612,0.16735471785068512,0.14817041158676147,0.13580411672592163,0.12474516034126282
সবকিছু বাদ দিয়ে সংসারের দিকে মন দিন সেটাই ভালো,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.16653980314731598,0.14928317070007324,0.1367236226797104,0.12474516034126282
সব গুলো শয়তানের নানা,1,0,0,0,0,1,0,0,0,0,0.6530162692070007,0.16735471785068512,0.14817041158676147,0.13580411672592163,0.12442563474178314
এই ভিডিও টা খুজে বের করতে আপনাদের দুটো আইডি তচনচ করে ফেলছি,0,0,0,0,0,1,0,0,0,0,0.6550050973892212,0.16762705147266388,0.15015339851379395,0.13846179842948914,0.12495855987071991
খানকি মাগি গেরা বেসি নাকি আসো আমার কাছে মিটায়া দেই,1,1,0,0,0,1,0,0,0,0,0.6554463505744934,0.16926851868629456,0.15127839148044586,0.13986565172672272,0.1261378973722458
কাপর টা খুলিয়া একটা বার দেখা বেটি হইলে ,1,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.16803622245788574,0.14940723776817322,0.13753247261047363,0.12495855987071991
সাপোর্ট চাই বন্ধু আমার,0,0,0,0,1,1,0,0,0,0,0.6522414088249207,0.16708272695541382,0.14792406558990479,0.1355750560760498,0.12463856488466263
বিনামূল্যে টিপা টিপি,1,1,0,0,0,1,0,0,0,0,0.6537903547286987,0.16667540371418,0.1489114910364151,0.1364932507276535,0.12485182285308838
বুকেতে কষ্ট না বুকেতে পাহাড়,1,1,0,0,0,1,0,0,0,0,0.6541218757629395,0.16667540371418,0.14915919303894043,0.1364932507276535,0.1250653862953186
আপনার দুধ না কদমে,1,1,0,0,0,1,0,0,0,0,0.6529056429862976,0.16708272695541382,0.14817041158676147,0.13568955659866333,0.12442563474178314
ভই সপলিমেন নেও প্লিজ,0,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.17147701978683472,0.15190638601779938,0.14069005846977234,0.12710987031459808
আমি পুলিশকে ভালোবাসি,0,0,0,0,0,1,0,0,0,0,0.6520198583602905,0.1672186702489853,0.14804720878601074,0.13568955659866333,0.12463856488466263
তরেজে সাপোর্ট করব তার উপরে গজব পরব ,1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.1678997427225113,0.14953139424324036,0.13753247261047363,0.12495855987071991
নাইস,0,0,0,0,0,1,0,0,0,0,0.6511330008506775,0.16803622245788574,0.14866411685943604,0.13626320660114288,0.1252792626619339
হুমম ঠিক ওহ,0,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.1672186702489853,0.14817041158676147,0.13580411672592163,0.12463856488466263
এইটা লুচ্চা মেয়ে চোখ দেখলে বুজে যায়,1,0,0,0,0,1,0,0,0,0,0.6539008617401123,0.16653980314731598,0.14878776669502258,0.13603350520133972,0.1245320737361908
আপু আমি তোমার দলের কর্মী হতে চাই প্রয়োজনের জীবন দিবো তোমার দলের জন্য,0,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.17147701978683472,0.15856485068798065,0.14596547186374664,0.13262684643268585
এটা ভুয়া আইডি জরিপটাও ভুয়া  জয় এত বোকা না যে আজগুবি জরিপ দিয়ে পাবলিকের বাঁশ খাবে,1,0,0,0,1,1,0,0,0,0,0.653237521648407,0.17441026866436005,0.1630452573299408,0.15052762627601624,0.13614831864833832
ভাই তোমার ওজন তো কেউ সইতে পারবে না ভাই তুমি সবাইকে দেখেই সখ মিটাও,1,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.17314834892749786,0.16026602685451508,0.14792406558990479,0.13375429809093475
আপু আমাকে সাপোর্ট করবেন,0,0,0,0,1,1,0,0,0,0,0.6525735855102539,0.16681109368801117,0.14804720878601074,0.1355750560760498,0.12463856488466263
আপনারা কি নাচ শাখান,0,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.16708272695541382,0.14817041158676147,0.13568955659866333,0.12474516034126282
সেই স্বাদ এতো স্বাদ কেন,1,1,0,0,0,1,0,0,0,0,0.6527949571609497,0.16708272695541382,0.14804720878601074,0.1355750560760498,0.1245320737361908
আজব মাইয়া একদিন বিকিনি আরেক দিন বোরখা ভাভা যায় এগ্লা,1,1,1,0,0,1,0,0,0,0,0.6556668281555176,0.16844618320465088,0.15152934193611145,0.13951356709003448,0.12635333836078644
লাইক দিলে লাইক পাবেন সবাই কোপান একশত,1,0,0,0,0,1,0,0,0,0,0.6541218757629395,0.16681109368801117,0.14866411685943604,0.13626320660114288,0.12474516034126282
ভাই আমিও দিছিলাম ৫ তলা থেকে,0,0,0,0,0,1,0,0,0,0,0.6533480882644653,0.1672186702489853,0.14829371869564056,0.1359187662601471,0.1245320737361908
আরে আচর লাগবেতো পা বার করেন এতো টিপাতে মন চাইলে হাত দিয়ে টিপেন বিড়ালের পা ডুকানোর কি দরকার ,1,0,0,0,0,1,0,0,0,0,0.6508002281188965,0.18520919978618622,0.17539678514003754,0.16411417722702026,0.1452365517616272
লিঙ্কের জন্য অপেক্ষা করছি,1,1,0,0,0,1,0,0,0,0,0.6534587144851685,0.16667540371418,0.14817041158676147,0.13580411672592163,0.12442563474178314
আমি তো অবাক নাক তো মাশাআল্লাহ অনেক সুন্দর,1,0,1,0,0,1,0,0,0,0,0.6548947095870972,0.16735471785068512,0.14928317070007324,0.13706977665424347,0.12474516034126282
রমজান মাসে এইগুলা বহুত বাজে ভালা হইয়া যাও সময় এখনো আছে পরী,0,0,1,1,0,1,0,0,0,0,0.6553360223770142,0.16749082505702972,0.15140382945537567,0.1388116478919983,0.12624557316303253
জায়েদ শালা কে রে মশা ও জায়েদ শালা কে জুতা পিটা করে ওই দায়িত্ব থেকে বের করে দেওয়া হচ্ছে না কেন হিরো আলমকে শিল্পী সমিতির সভাপতি করা হোকবিঃদ্রঃ এমন গৃহপালিত স্তন্যপায়ী তৃণভোজী আজব প্রকৃতির বিরল প্রজাতির উদ্ভট প্রাণী প্রতি এক হাজার বছরে একবার পৃথিবীতে প্রবেশ করে তাই চিড়িয়াখানা কতৃপক্ষের দৃষ্টি আকর্ষণ করে বলছি এমন আজব প্রাণী কে সংরক্ষণ করে ভবিষ্যৎ প্রজন্ম কে দেখার সুযোগ করে দেওয়া হোক,1,0,0,1,0,1,0,0,0,0,0.6004226803779602,0.29310086369514465,0.2833845913410187,0.2835829555988312,0.25832599401474
ক্যামেরাই বুকের সইজ ভালোই দেখাই,1,1,0,0,0,1,0,0,0,0,0.654342770576477,0.16735471785068512,0.14854057133197784,0.13626320660114288,0.12463856488466263
কেবল বড় হচ্ছে আস্তে আস্তে না জানি বড় হলে কি করে,1,1,0,0,0,1,0,0,0,0,0.6537903547286987,0.1678997427225113,0.15266279876232147,0.13986565172672272,0.12776140868663788
